amount_tsh,funder,gps_height,installer,basin,region_code,district_code,population,public_meeting,scheme_management,permit,extraction_type_class,management,payment,water_quality,quantity,source,waterpoint_type,age
0.0,Germany,986,DWE,Ruvuma / Southern Coast,10,2,0,True,VWC,True,gravity,vwc,never pay,soft,dry,river,communal standpipe,15
0.0,Water,0,MWE &,Wami / Ruvu,1,5,0,True,VWC,False,motorpump,vwc,pay per bucket,salty,dry,machine dbh,communal standpipe multiple,24
0.0,Dwsp,0,DWE,Lake Victoria,17,1,0,True,WUG,False,handpump,wug,pay when scheme fails,salty abandoned,enough,shallow well,hand pump,24
0.0,Bffs,1309,BFFS,Internal,21,5,860,True,VWC,False,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,22
5.0,Private Individual,1564,Dmdd,Internal,24,30,200,True,VWC,True,gravity,vwc,pay per bucket,soft,enough,river,communal standpipe,22
0.0,Government Of Tanzania,0,DWE,Internal,14,1,0,False,VWC,True,motorpump,vwc,never pay,soft,enough,machine dbh,communal standpipe,24
0.0,Tlc,0,TLC,Lake Tanganyika,14,3,0,True,VWC,True,handpump,vwc,never pay,soft,seasonal,shallow well,hand pump,24
20.0,Private Individual,1537,Dmdd,Internal,24,30,300,True,VWC,True,gravity,vwc,pay per bucket,coloured,enough,river,communal standpipe multiple,26
500.0,Unicef,1489,DWE,Rufiji,11,4,360,True,WUA,True,gravity,wua,pay monthly,soft,enough,river,communal standpipe,46
500.0,Unicef,1798,DWE,Rufiji,11,4,45,True,WUA,True,gravity,wua,pay monthly,soft,enough,river,communal standpipe,46
0.0,Mkinga Distric Coun,0,DWE,Pangani,4,8,200,True,VWC,True,gravity,vwc,never pay,coloured,insufficient,spring,communal standpipe,53
1000.0,Government Of Tanzania,1642,Central govt,Pangani,3,2,45,True,WUA,False,gravity,wua,pay monthly,soft,enough,spring,communal standpipe,52
0.0,Nethalan,362,DWE,Wami / Ruvu,5,6,1,True,VWC,True,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,40
0.0,Danida,0,DANIDA,Lake Rukwa,12,2,0,True,VWC,False,gravity,wug,pay when scheme fails,soft,dry,river,communal standpipe,24
50.0,Jaica,128,Jaica,Ruvuma / Southern Coast,99,1,400,True,VWC,True,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,18
0.0,Government Of Tanzania,216,DWE,Pangani,4,3,120,True,VWC,False,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump,41
0.0,World Bank,0,World Bank,Lake Victoria,17,3,0,True,VWC,True,other,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,24
0.0,Rotary Club,0,Rotary club,Lake Victoria,19,4,0,True,VWC,True,handpump,vwc,never pay,unknown,dry,shallow well,hand pump,24
0.0,Ministry Of Water,0,DWE,Lake Victoria,19,4,0,True,VWC,True,submersible,vwc,pay per bucket,soft,enough,lake,communal standpipe multiple,24
0.0,Government Of Tanzania,0,Central Government,Rufiji,12,2,0,True,VWC,True,gravity,wug,pay when scheme fails,soft,dry,river,communal standpipe,24
0.0,Morovian,0,Morovian,Lake Tanganyika,14,3,0,True,VWC,True,handpump,vwc,pay when scheme fails,soft,enough,machine dbh,hand pump,24
50.0,Isf/government,1010,ISF/Government,Pangani,3,3,180,True,Water authority,True,submersible,vwc,pay per bucket,salty,insufficient,machine dbh,communal standpipe,17
0.0,Rc Church,0,RC Church,Rufiji,12,2,0,False,VWC,False,gravity,wug,pay when scheme fails,soft,enough,river,communal standpipe,24
0.0,Government Of Tanzania,0,Government,Lake Victoria,17,2,0,True,Water authority,False,gravity,private operator,pay monthly,soft,enough,dam,communal standpipe,24
0.0,Unknown,0,Unknown,Lake Nyasa,12,4,0,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,24
0.0,Government Of Tanzania,1190,DWE,Pangani,4,1,1,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,50
1500.0,Danida,642,DANIDA,Ruvuma / Southern Coast,10,1,1,True,VWC,False,handpump,vwc,pay monthly,soft,insufficient,machine dbh,hand pump,32
0.0,Dwssp,0,DWE,Internal,17,8,0,True,VWC,True,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe multiple,24
0.0,Jica,-5,DWE,Ruvuma / Southern Coast,80,13,530,Unknown,VWC,False,submersible,vwc,unknown,soft,unknown,machine dbh,communal standpipe multiple,22
0.0,Hesawa,0,Hesawa,Lake Victoria,19,6,0,True,VWC,True,other,vwc,unknown,unknown,dry,machine dbh,other,24
0.0,Hesawa,1226,DWE,Lake Victoria,19,1,1200,True,Unknown,True,gravity,vwc,never pay,soft,insufficient,spring,improved spring,25
0.0,Government Of Tanzania,1387,Government,Pangani,3,4,1,True,WUA,True,gravity,wua,never pay,soft,insufficient,spring,communal standpipe,54
0.0,Danida,805,DANIDA,Rufiji,10,5,250,True,WUG,False,handpump,wug,pay when scheme fails,soft,enough,shallow well,hand pump,34
0.0,World Bank,1544,DWE,Pangani,2,2,200,True,VWC,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,20
0.0,World Vision,0,World vision,Internal,17,2,0,True,WUG,False,handpump,wug,other,soft,enough,shallow well,hand pump,24
0.0,Concern,0,TWESA,Lake Victoria,18,30,0,True,VWC,False,gravity,vwc,never pay,soft,insufficient,spring,other,24
500.0,People Of Japan,1369,Grobal resource alliance,Lake Victoria,20,6,560,True,VWC,True,handpump,vwc,pay monthly,soft,enough,shallow well,hand pump,13
0.0,Unknown,1584,Unknown,Internal,13,2,1,True,VWC,True,other,vwc,unknown,unknown,dry,shallow well,other,34
2400.0,Danida,1609,DWE,Rufiji,11,2,0,True,VWC,True,handpump,vwc,pay annually,soft,enough,hand dtw,hand pump,24
1000.0,Solidarm,334,DWE,Rufiji,5,4,230,True,Unknown,True,handpump,vwc,pay monthly,soft,enough,shallow well,hand pump,14
0.0,Government Of Tanzania,1070,DWE,Pangani,2,2,150,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,other,36
0.0,Government Of Tanzania,1286,District council,Pangani,3,1,1,True,Company,True,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe,62
0.0,Dwsp,0,DWE,Lake Victoria,17,1,0,Unknown,WUG,False,handpump,wug,unknown,soft,enough,shallow well,hand pump,24
7.0,Germany Republi,1624,CES,Pangani,3,5,1,True,Water Board,True,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,16
500.0,Government Of Tanzania,1282,Government,Lake Tanganyika,16,2,950,True,Water authority,False,submersible,vwc,other,soft,enough,machine dbh,communal standpipe multiple,46
500.0,Danida,462,DANIDA,Ruvuma / Southern Coast,10,1,1,True,VWC,False,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,38
0.0,Kkkt,0,KKKT,Lake Rukwa,12,6,0,True,VWC,False,handpump,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,24
0.0,Adra,1571,Adra,Internal,21,2,221,True,VWC,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe,16
0.0,Rudep,1546,DWE,Lake Rukwa,15,2,50,True,VWC,False,handpump,vwc,never pay,soft,enough,machine dbh,hand pump,39
0.0,Government Of Tanzania,0,Government,Lake Victoria,17,2,0,True,WUG,False,gravity,wug,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple,24
1000.0,Government Of Tanzania,-7,DWE,Pangani,4,3,25,True,VWC,False,gravity,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple,15
7.0,Germany Republi,1133,CES,Pangani,3,5,125,True,Water Board,True,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,16
0.0,World Bank,0,Gove,Internal,1,6,0,True,VWC,True,motorpump,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,24
500.0,Government Of Tanzania,900,Central govt,Pangani,3,2,80,True,Water Board,True,gravity,water board,pay monthly,soft,insufficient,spring,other,52
0.0,Water Aid /sema,0,Water aid /sema,Lake Tanganyika,14,4,0,True,VWC,True,handpump,vwc,never pay,soft,enough,shallow well,hand pump,24
0.0,Government Of Tanzania,1237,DWE,Pangani,4,1,1,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,55
0.0,Hesawa,0,DWE,Lake Victoria,18,7,0,True,VWC,True,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump,24
0.0,Hesawa,0,DWE,Lake Victoria,18,1,0,True,WUA,True,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,24
0.0,Government Of Tanzania,1388,Community,Pangani,2,7,98,True,VWC,True,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,17
0.0,Rural Water Supply And Sanitat,0,DWE,Lake Tanganyika,17,5,0,True,Parastatal,True,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,24
0.0,Tasaf,0,DWE,Lake Victoria,18,2,0,True,VWC,True,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,24
0.0,Government Of Tanzania,0,Centr,Internal,1,1,0,True,VWC,False,motorpump,vwc,never pay,soft,enough,machine dbh,communal standpipe,24
0.0,Rc,774,RC,Rufiji,5,1,300,Unknown,Other,True,gravity,other,never pay,soft,enough,spring,communal standpipe,24
7500.0,Professor Ben Ohio University,677,District Council,Pangani,3,2,320,True,Private operator,False,motorpump,private operator,pay annually,unknown,enough,dam,communal standpipe,12
50.0,Kibaha Town Council,105,DWE,Wami / Ruvu,6,2,1,True,Water authority,True,motorpump,vwc,pay per bucket,soft,enough,river,communal standpipe multiple,14
2000.0,Idydc,1764,IDYDC,Rufiji,11,7,1,True,VWC,True,handpump,vwc,never pay,soft,enough,machine dbh,hand pump,16
0.0,Ministry Of Water,1182,DWE,Internal,21,1,72,True,VWC,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,26
0.0,Government Of Tanzania,1116,DWE,Lake Rukwa,15,1,70,False,Water authority,True,gravity,water authority,never pay,soft,enough,spring,communal standpipe,52
300.0,Ki,875,Ki,Wami / Ruvu,5,1,350,True,VWC,True,handpump,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,28
0.0,World Vision,0,Consuting Engineer,Internal,14,1,0,False,VWC,False,handpump,vwc,never pay,soft,enough,shallow well,hand pump,24
100.0,Government Of Tanzania,2116,Commu,Rufiji,11,3,0,True,VWC,False,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe,50
500.0,Government Of Tanzania,2576,Commu,Lake Nyasa,11,3,0,True,VWC,False,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe,38
0.0,African,344,Kuwait,Wami / Ruvu,5,6,20,True,VWC,True,other,vwc,never pay,soft,enough,shallow well,hand pump,18
0.0,Hesawa,0,HESAWA,Lake Victoria,18,2,0,True,VWC,True,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,24
0.0,Government Of Tanzania,1006,DWE,Lake Rukwa,15,1,50,False,Water authority,True,gravity,water authority,never pay,soft,enough,spring,communal standpipe,46
0.0,Adp,0,WEDECO,Internal,17,3,0,True,VWC,True,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe multiple,24
0.0,Si,0,SI,Lake Victoria,18,3,0,True,VWC,True,submersible,vwc,never pay,soft,enough,spring,communal standpipe,24
10.0,France,1633,LVA Ltd,Wami / Ruvu,5,6,60,True,VWC,True,gravity,vwc,pay per bucket,soft,enough,river,communal standpipe,20
0.0,Government Of Tanzania,24,DWE,Ruvuma / Southern Coast,80,13,390,True,Unknown,True,handpump,vwc,never pay,soft,enough,shallow well,hand pump,13
0.0,Unknown,0,Unknown,Lake Tanganyika,17,5,0,Unknown,Unknown,False,other,unknown,unknown,unknown,unknown,unknown,hand pump,24
0.0,Kkkt,1569,Villagers,Rufiji,11,4,40,True,VWC,False,handpump,vwc,never pay,soft,enough,hand dtw,hand pump,15
250.0,Kadp,1610,KADP,Lake Tanganyika,16,2,650,True,Water authority,True,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,25
500.0,Government Of Tanzania,1504,DWE,Pangani,4,1,1,True,VWC,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,53
0.0,Unknown,0,Unknown,Lake Nyasa,12,4,0,True,VWC,True,gravity,vwc,unknown,soft,unknown,spring,communal standpipe,24
20.0,Village Council/ Haydom Luther,1721,Village Council,Internal,21,3,192,True,VWC,True,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,30
0.0,Tdft,0,TDFT,Lake Tanganyika,14,6,0,False,VWC,True,other,vwc,never pay,soft,dry,shallow well,other,24
100.0,0,78,0,Wami / Ruvu,7,2,250,Unknown,Private operator,False,submersible,private operator,pay per bucket,soft,enough,hand dtw,communal standpipe,14
1000.0,Danida,1620,DANID,Rufiji,11,1,1,True,VWC,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,42
50.0,Government Of Tanzania,1414,DWE,Pangani,2,2,200,True,VWC,True,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe,24
0.0,Unknown,0,Unknown,Lake Nyasa,12,4,0,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,24
0.0,Norad,1982,Norad,Lake Tanganyika,15,4,0,True,VWC,True,gravity,vwc,never pay,soft,dry,river,communal standpipe,40
100.0,Danida,876,DANIDA,Ruvuma / Southern Coast,10,5,200,True,WUG,False,handpump,wug,pay monthly,soft,insufficient,shallow well,hand pump,26
0.0,Unknown,1623,Unknown,Internal,13,2,25,True,Company,True,submersible,company,never pay,soft,insufficient,machine dbh,communal standpipe,24
0.0,Hesawa,0,DWE,Lake Victoria,18,2,0,True,VWC,True,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump,24
0.0,Rw Ssp,0,DWE,Internal,17,8,0,False,VWC,False,gravity,vwc,unknown,soft,insufficient,river,communal standpipe multiple,24
100.0,Franc,472,Mviwa,Wami / Ruvu,5,2,250,True,VWC,True,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,20
0.0,Government Of Tanzania,1639,DWE,Pangani,3,4,70,Unknown,Other,True,gravity,other,never pay,soft,enough,river,communal standpipe,52
0.0,Rwssp,0,DWE,Lake Tanganyika,17,3,0,True,Unknown,True,handpump,wug,unknown,soft,insufficient,shallow well,hand pump,24
20.0,Wua,173,WU,Wami / Ruvu,6,1,150,True,WUA,True,submersible,wua,pay per bucket,soft,enough,river,communal standpipe,14
0.0,Unice,697,DWE,Lake Nyasa,11,5,60,True,VWC,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,40
0.0,Kkkt,1989,Commu,Lake Nyasa,11,3,0,True,VWC,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,40
5.0,Ces (gmbh),1093,DWE,Pangani,3,4,20,True,Water Board,True,gravity,water board,pay per bucket,soft,enough,river,communal standpipe,17
0.0,Kkkt,0,KKKT,Lake Rukwa,12,6,0,True,VWC,False,handpump,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,24
0.0,Fathe,2012,Villa,Rufiji,11,4,80,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,22
500.0,Bruder,1274,BRUDER,Lake Nyasa,10,3,260,True,Water Board,True,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,22
100.0,Government Of Tanzania,2132,Commu,Lake Nyasa,11,3,0,True,VWC,False,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,22
0.0,Adp,0,WEDECO,Lake Tanganyika,17,3,0,True,VWC,True,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe multiple,24
0.0,Ministry Of Water,1287,MINISTRY OF WATER,Lake Victoria,20,4,200,True,WUA,True,gravity,wua,unknown,soft,dry,lake,communal standpipe multiple,52
0.0,Oikos E.Afrika,1306,Oikos E .Africa,Internal,2,7,250,True,VWC,True,gravity,wua,unknown,soft,insufficient,spring,communal standpipe,14
0.0,Dwsp,1339,DWE,Lake Victoria,17,1,250,True,WUG,False,handpump,wug,never pay,soft,enough,shallow well,hand pump,26
0.0,M,0,M,Lake Victoria,19,8,0,True,Private operator,True,handpump,private operator,never pay,salty,enough,shallow well,hand pump,24
0.0,World Bank,0,MA,Wami / Ruvu,5,1,189,True,VWC,True,submersible,vwc,never pay,salty,enough,machine dbh,communal standpipe,19
0.0,Government Of Tanzania,1193,DWE,Pangani,4,1,1,True,VWC,True,handpump,vwc,never pay,salty,enough,shallow well,hand pump,14
0.0,Plan International,0,Plan Internationa,Lake Victoria,19,6,0,True,VWC,True,handpump,vwc,never pay,soft,insufficient,machine dbh,hand pump,24
0.0,Danida,1042,DANIDA,Lake Nyasa,10,5,180,True,WUG,False,handpump,wug,pay when scheme fails,soft,insufficient,shallow well,hand pump,41
0.0,Bsf,0,GOVER,Rufiji,1,4,0,True,VWC,True,motorpump,vwc,unknown,soft,insufficient,machine dbh,communal standpipe multiple,24
50.0,Mws,720,MWS,Ruvuma / Southern Coast,90,33,850,True,VWC,False,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe,28
0.0,Dwe,0,WEDECO,Internal,14,1,0,False,Water authority,True,submersible,water authority,never pay,coloured,insufficient,dam,communal standpipe,24
0.0,Kiliwater,1682,Kiliwater,Pangani,3,1,1,True,Company,True,gravity,company,pay monthly,soft,enough,spring,communal standpipe,24
5.0,Germany Republi,942,CES,Pangani,3,5,50,True,Water Board,True,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,25
0.0,Government Of Tanzania,0,GOVER,Wami / Ruvu,1,4,0,True,VWC,True,motorpump,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple,24
0.0,Dwsp,0,DWSP,Internal,17,3,0,True,WUG,True,handpump,wug,never pay,soft,dry,shallow well,hand pump,24
0.0,Hesawa,1171,DWE,Lake Victoria,19,1,350,True,Unknown,True,handpump,vwc,never pay,coloured,seasonal,shallow well,hand pump,34
50.0,Finland,110,DWE,Wami / Ruvu,6,2,100,True,Parastatal,True,motorpump,vwc,pay per bucket,soft,dry,river,other,38
0.0,Dwsp,0,DWE,Lake Victoria,17,1,0,Unknown,WUG,False,handpump,wug,unknown,soft,enough,shallow well,hand pump,24
0.0,Water,0,Commu,Rufiji,1,5,0,True,VWC,False,motorpump,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,24
0.0,Kkkt,0,KKKT,Lake Nyasa,12,6,0,True,VWC,False,handpump,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,24
0.0,Caritas,951,DWE,Lake Tanganyika,16,3,300,True,VWC,True,handpump,vwc,unknown,soft,enough,shallow well,hand pump,25
0.0,Fdc,0,College,Lake Tanganyika,18,4,0,True,VWC,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,24
500.0,Danida,439,DANIDA,Lake Nyasa,10,3,96,Unknown,VWC,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,32
0.0,Government Of Tanzania,1111,DWE,Lake Tanganyika,16,2,740,True,Water authority,False,handpump,vwc,never pay,soft,enough,shallow well,hand pump,17
0.0,Kkkt,0,KKKT,Lake Rukwa,12,6,0,False,VWC,False,other,vwc,never pay,soft,seasonal,shallow well,other,24
0.0,Anglican Church,1827,Angli,Rufiji,11,7,400,True,VWC,True,handpump,vwc,never pay,soft,enough,machine dbh,hand pump,15
0.0,Tanza,0,Commu,Wami / Ruvu,1,5,0,True,VWC,False,motorpump,vwc,pay per bucket,soft,dry,machine dbh,communal standpipe multiple,24
50.0,African Development Bank,137,DAWASCO,Wami / Ruvu,6,2,1,True,Water authority,True,motorpump,vwc,pay per bucket,soft,enough,river,communal standpipe multiple,17
0.0,One Un,1345,DWE,Lake Tanganyika,16,1,250,True,VWC,False,submersible,vwc,unknown,soft,insufficient,machine dbh,communal standpipe,14
0.0,Unknown,1444,Unknown,Internal,13,2,1,True,VWC,True,motorpump,vwc,unknown,unknown,dry,machine dbh,communal standpipe,64
0.0,Finw,212,FinW,Ruvuma / Southern Coast,9,4,300,True,Water Board,True,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,42
0.0,Private Individual,1266,Barry A.Murphy,Pangani,2,7,500,True,WUA,False,gravity,wua,unknown,soft,insufficient,rainwater harvesting,communal standpipe multiple,13
0.0,Commu,0,Commu,Wami / Ruvu,1,5,0,True,VWC,False,motorpump,vwc,pay monthly,soft,dry,machine dbh,communal standpipe,24
0.0,Shawasa,910,SHAWASA,Pangani,21,4,200,True,Unknown,True,handpump,wug,unknown,salty,insufficient,shallow well,hand pump,24
0.0,Hesawa,0,HESAWA,Lake Victoria,19,7,0,Unknown,VWC,True,handpump,vwc,never pay,unknown,unknown,machine dbh,hand pump,24
0.0,Aict,0,AICT,Internal,17,3,0,True,WUG,False,handpump,wug,never pay,soft,seasonal,shallow well,hand pump,24
0.0,Magadini-makiwaru Water,1285,Magadini-Makiwaru wa,Pangani,3,7,1,True,Water Board,True,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,15
0.0,Roman Church,1570,Roman Church,Rufiji,11,4,30,True,VWC,True,gravity,vwc,never pay,soft,dry,river,communal standpipe,30
0.0,Unknown,0,Unknown,Lake Victoria,18,6,0,True,VWC,False,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,24
200.0,Ddca,379,DDCA,Ruvuma / Southern Coast,90,63,150,True,Parastatal,True,handpump,parastatal,pay per bucket,salty,enough,machine dbh,hand pump,16
0.0,Hifab,0,Hesawa,Lake Victoria,19,4,0,True,VWC,True,other,vwc,never pay,soft,seasonal,shallow well,other,24
0.0,Unknown,0,Unknown,Lake Nyasa,12,4,0,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,24
0.0,Government Of Tanzania,0,Government,Internal,17,6,0,True,Parastatal,True,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,24
0.0,World Bank,0,DWE,Internal,1,1,0,True,VWC,False,handpump,vwc,never pay,soft,enough,shallow well,hand pump,24
0.0,Dwe,1160,DWE,Lake Tanganyika,16,2,590,True,Water authority,False,motorpump,vwc,never pay,soft,enough,shallow well,communal standpipe multiple,49
50.0,Private Individual,40,DWE,Pangani,4,5,16,False,Private operator,False,submersible,private operator,pay per bucket,soft,seasonal,machine dbh,communal standpipe,17
50.0,Private Individual,-8,Da,Wami / Ruvu,6,1,50,True,Company,True,submersible,private operator,pay per bucket,soft,enough,river,communal standpipe,16
0.0,Fini Water,-21,Fini water,Ruvuma / Southern Coast,99,1,300,True,Unknown,True,other,vwc,unknown,soft,enough,machine dbh,other,39
4000.0,Cefa,1959,CEFA,Rufiji,11,7,80,True,VWC,True,gravity,vwc,pay annually,soft,enough,river,communal standpipe,21
3000.0,Danida,879,DANID,Rufiji,11,1,1,True,VWC,True,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,32
500.0,Care/crc,543,CARE/CRC,Pangani,3,3,630,True,Water authority,True,handpump,vwc,pay monthly,salty,enough,machine dbh,hand pump,14
1000.0,Danida,1440,DANID,Rufiji,11,1,210,True,VWC,True,gravity,vwc,pay monthly,soft,dry,spring,communal standpipe,41
0.0,Kkkt,0,DWE,Lake Rukwa,12,6,0,True,VWC,False,handpump,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,24
0.0,Twesa,0,TWESA,Lake Victoria,17,3,0,True,WUG,True,handpump,wug,never pay,soft,enough,shallow well,hand pump,24
0.0,Government Of Tanzania,1523,DWE,Pangani,2,2,150,True,VWC,True,other,vwc,never pay,soft,enough,machine dbh,other,54
0.0,Ir,1097,Ir,Wami / Ruvu,5,1,250,True,VWC,True,handpump,vwc,never pay,salty,dry,shallow well,hand pump,43
0.0,Government Of Tanzania,1119,DWE,Lake Tanganyika,16,2,320,True,Water authority,False,handpump,vwc,never pay,salty,enough,shallow well,hand pump,17
0.0,Tardo,1749,Tardo,Pangani,4,1,1,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,39
